exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,82.98201751708984,55.82514953613281,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,82.37421417236328,55.82559585571289,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,81.76895141601562,55.82596206665039,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,81.16554260253906,55.82600402832031,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,80.56129455566406,55.82559585571289,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,79.95561218261719,55.81447982788086,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,79.36071014404297,55.82065963745117,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,78.76992797851562,55.82369613647461,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,78.17818450927734,55.82207489013672,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,77.59095764160156,55.82242965698242,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,77.0244140625,55.81353759765625,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,76.44947052001953,55.81580352783203,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,75.87001037597656,55.81528091430664,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,75.29051971435547,55.81353759765625,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,74.70004272460938,55.80506896972656,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,74.11787414550781,55.803993225097656,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,73.63304138183594,55.82948303222656,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,73.5972900390625,55.96796417236328,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.5113525390625,56.02774429321289,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.48240661621094,56.077884674072266,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.47035217285156,56.09607696533203,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.46351623535156,56.10626983642578,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.45751190185547,56.1157112121582,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.45198822021484,56.124691009521484,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.44673919677734,56.13328552246094,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.44206237792969,56.14105987548828,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.43848419189453,56.14699935913086,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.43489074707031,56.15278244018555,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.43275451660156,56.15644836425781,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.43034362792969,56.16042709350586,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.4277114868164,56.16474533081055,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.42632293701172,56.16706848144531,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.42484283447266,56.169456481933594,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.42220306396484,56.17365646362305,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.4200439453125,56.17720413208008,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.41736602783203,56.181419372558594,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.41595458984375,56.18359375,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.41344451904297,56.187557220458984,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.41217041015625,56.18955993652344,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.41017150878906,56.19271469116211,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.40811157226562,56.19586944580078,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.40621185302734,56.19879913330078,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.40367889404297,56.20270538330078,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.4013442993164,56.20629119873047,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.39938354492188,56.20931625366211,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.39757537841797,56.21207046508789,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.39606475830078,56.21434783935547,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.39366149902344,56.218055725097656,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.39134979248047,56.2215461730957,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.3895034790039,56.22431945800781,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.38633728027344,56.22903060913086,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.38188934326172,56.23529815673828,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.37783813476562,56.239036560058594,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.37479400634766,56.24167251586914,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.37171173095703,56.24531173706055,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.3685073852539,56.24970245361328,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.36644744873047,56.25252151489258,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.36443328857422,56.25533676147461,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.36237335205078,56.25833511352539,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.36046600341797,56.26107406616211,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.35887908935547,56.26331329345703,0.0,0.6,0.0
1,0,1,138,17,1585.572265625,0.0,0.0,0.0,1.0,73.3569107055664,56.266117095947266,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11000061035156,227.21920776367188,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1100082397461,227.21861267089844,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10994720458984,227.21885681152344,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10990142822266,227.21920776367188,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10987854003906,227.21946716308594,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10989379882812,227.2196502685547,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10987854003906,227.21978759765625,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10987854003906,227.21983337402344,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10987854003906,227.2198944091797,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10987854003906,227.21995544433594,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1098403930664,227.2200164794922,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.0,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.22003173828125,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980224609375,227.2200469970703,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10979461669922,227.22007751464844,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977935791016,227.22007751464844,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977935791016,227.22007751464844,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,227.2200927734375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,227.2200927734375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,227.2200927734375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,227.2200927734375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097640991211,227.2200927734375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097640991211,227.1879425048828,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,227.104248046875,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,227.0071258544922,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10979461669922,226.87925720214844,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977935791016,226.71392822265625,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977935791016,226.5227508544922,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977935791016,226.3094940185547,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977935791016,226.07571411132812,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,225.822509765625,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,225.55067443847656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,225.2609100341797,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097640991211,224.95382690429688,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097640991211,224.6300506591797,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097640991211,224.29013061523438,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097640991211,223.93460083007812,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097640991211,223.56405639648438,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10975646972656,223.1790313720703,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10975646972656,222.78036499023438,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10975646972656,222.36866760253906,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10975646972656,221.94471740722656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10975646972656,221.50921630859375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097412109375,221.06277465820312,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10968780517578,220.60604858398438,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10962677001953,220.1396026611328,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10956573486328,219.6640167236328,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10951232910156,219.1797637939453,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10945129394531,218.68739318847656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10939025878906,218.1874237060547,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10933685302734,217.68017578125,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10926818847656,217.16629028320312,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10920715332031,216.65057373046875,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10914611816406,216.13812255859375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10909271240234,215.62667846679688,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1090316772461,215.11483764648438,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10897064208984,214.60157775878906,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10891723632812,214.0862274169922,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10885620117188,213.568359375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10879516601562,213.04763793945312,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1087417602539,212.52381896972656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10868072509766,211.99688720703125,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1086196899414,211.466796875,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10855865478516,210.93356323242188,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10850524902344,210.3972625732422,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10843658447266,209.85797119140625,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10831451416016,209.3157958984375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10820007324219,208.7708282470703,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10808563232422,208.22317504882812,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10796356201172,207.6729278564453,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10784912109375,207.12022399902344,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10771942138672,206.565185546875,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10760498046875,206.00791931152344,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10749053955078,205.44851684570312,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10736846923828,204.88706970214844,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10725402832031,204.3236541748047,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10713958740234,203.75843811035156,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10701751708984,203.19143676757812,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10690307617188,202.62277221679688,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1067886352539,202.05252075195312,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1066665649414,201.48077392578125,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10655212402344,200.90757751464844,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10643005371094,200.3330078125,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10631561279297,199.7571258544922,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.106201171875,199.17999267578125,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1060791015625,198.60169982910156,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10596466064453,198.02227783203125,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10585021972656,197.4418182373047,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10572814941406,196.8603057861328,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1056137084961,196.27784729003906,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10549926757812,195.69448852539062,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10537719726562,195.11024475097656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10526275634766,194.525146484375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10514068603516,193.9392852783203,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10502624511719,193.35267639160156,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10491180419922,192.7653350830078,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10478973388672,192.1773223876953,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10467529296875,191.5886688232422,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10456085205078,190.99940490722656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10443878173828,190.40956115722656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10426330566406,189.81915283203125,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10408782958984,189.2282257080078,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10391235351562,188.63681030273438,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1037368774414,188.04489135742188,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10356140136719,187.45252990722656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10338592529297,186.85975646972656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10321044921875,186.2665557861328,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10302734375,185.67298889160156,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10285186767578,185.07904052734375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10267639160156,184.48472595214844,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10250091552734,183.89007568359375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10232543945312,183.29513549804688,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1021499633789,182.69985961914062,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10196685791016,182.1042938232422,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10179138183594,181.5084686279297,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10161590576172,180.9123992919922,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1014404296875,180.31605529785156,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10126495361328,179.71946716308594,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10108947753906,179.12266540527344,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10091400146484,178.52566528320312,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10073852539062,177.92845153808594,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1005630493164,177.3310546875,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10038757324219,176.73345947265625,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10021209716797,176.13568115234375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10003662109375,175.53775024414062,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09986114501953,174.93966674804688,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09968566894531,174.34141540527344,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0995101928711,173.7430419921875,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09933471679688,173.14454650878906,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09915924072266,172.54591369628906,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09898376464844,171.9471435546875,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09880828857422,171.34825134277344,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0986328125,170.749267578125,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09845733642578,170.15017700195312,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09828186035156,169.5509796142578,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09810638427734,168.95167541503906,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09793090820312,168.352294921875,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0977554321289,167.75282287597656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09757232666016,167.15325927734375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09739685058594,166.55364990234375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09722137451172,165.95394897460938,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0970458984375,165.3542022705078,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09687042236328,164.75436401367188,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09669494628906,164.15444946289062,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09651947021484,163.55447387695312,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09634399414062,162.95445251464844,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0961685180664,162.35438537597656,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09599304199219,161.75425720214844,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09581756591797,161.15408325195312,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09564208984375,160.55384826660156,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09546661376953,159.95358276367188,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09529113769531,159.353271484375,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0951156616211,158.7529296875,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09494018554688,158.15252685546875,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09476470947266,157.55210876464844,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09458923339844,156.95162963867188,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09441375732422,156.35113525390625,0.0,0.6,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09423828125,155.7506103515625,0.0,0.6,0.0
